source_file,Unnamed: 0.1,Unnamed: 0,date_,city_name,order_id,cart_id,dim_customer_key,procured_quantity,unit_selling_price,total_discount_amount,product_id,total_weighted_landing_price
fact_sales_apr1.csv,0,0,2022-04-01,Mumbai,112246974,173273802,17995199,1,234.0,0.0,344107,202.51303
fact_sales_apr1.csv,1,1,2022-04-01,Bengaluru,112246976,173273597,18259433,1,64.0,0.0,389676,48.714375
fact_sales_apr1.csv,2,2,2022-04-01,Bengaluru,112247019,173123717,5402601,1,1031.0,0.0,39411,975.996
fact_sales_apr1.csv,3,3,2022-04-01,HR-NCR,112247045,172547459,15649744,1,57.0,0.0,369742,25.0
fact_sales_apr1.csv,4,4,2022-04-01,Mumbai,112247123,173081820,10127605,2,30.0,0.0,12872,57.980004
fact_sales_apr1.csv,5,5,2022-04-01,HR-NCR,112247149,173274225,479129,1,65.0,0.0,99407,61.5
fact_sales_apr1.csv,6,6,2022-04-01,Bengaluru,112247170,173273989,8658748,1,115.0,0.0,439935,103.059875
fact_sales_apr1.csv,7,7,2022-04-01,Mumbai,112247182,173273662,16541671,1,20.0,0.0,424394,15.399999
fact_sales_apr1.csv,8,8,2022-04-01,Delhi,112247233,173269263,21466,1,24.0,0.0,470636,18.0
fact_sales_apr1.csv,9,9,2022-04-01,Delhi,112247239,173274446,13522664,1,36.0,0.0,311,32.38837
fact_sales_apr1.csv,100000,100000,2022-04-10,Delhi,114290402,178741838,12940531,1,22.0,0.0,86966,17.996881
fact_sales_apr1.csv,100001,100001,2022-04-10,Delhi,114290544,178834859,16566559,1,18.0,0.0,445675,14.010595
fact_sales_apr1.csv,100002,100002,2022-04-10,Bengaluru,114292655,178837811,103994,1,17.0,0.0,339152,11.0
fact_sales_apr1.csv,100003,100003,2022-04-10,Delhi,114293107,178839828,18433951,3,120.0,0.0,262337,342.015
fact_sales_apr1.csv,100004,100004,2022-04-10,HR-NCR,114293194,176642225,17092701,1,20.0,0.0,11150,16.999336
fact_sales_apr1.csv,100005,100005,2022-04-10,HR-NCR,114293349,174453340,13903622,1,25.0,0.0,10088,17.235655
fact_sales_apr1.csv,100006,100006,2022-04-10,Delhi,114294188,178844277,4190956,1,45.0,0.0,440073,40.002
fact_sales_apr1.csv,100007,100007,2022-04-10,Delhi,114294657,178845638,334139,4,50.0,0.0,105159,160.00712
fact_sales_apr1.csv,100008,100008,2022-04-10,Delhi,114309344,177275920,16031654,3,26.0,0.0,391306,51.0
fact_sales_apr1.csv,100009,100009,2022-04-10,Delhi,114309466,174138574,12233080,2,82.0,0.0,10559,154.801972
fact_sales_apr1.csv,200000,200000,2022-04-04,Bengaluru,112973683,175292032,13102884,1,45.0,0.0,383049,29.12745
fact_sales_apr1.csv,200001,200001,2022-04-04,Delhi,112974085,175296998,16213770,1,58.0,0.0,100371,51.449997
fact_sales_apr1.csv,200002,200002,2022-04-04,Delhi,112974161,175288362,5548040,2,16.0,0.0,3885,19.0
fact_sales_apr1.csv,200003,200003,2022-04-04,Delhi,112974161,175288362,5548040,1,257.0,0.0,108301,259.98
fact_sales_apr1.csv,200004,200004,2022-04-04,Delhi,112974171,175297087,10784852,1,35.0,0.0,95609,26.25
fact_sales_apr1.csv,200005,200005,2022-04-04,Bengaluru,112974267,171279162,1536071,2,16.0,0.0,374773,18.900002
fact_sales_apr1.csv,200006,200006,2022-04-04,Delhi,112974284,173463346,2259294,1,53.0,0.0,307779,73.77284
fact_sales_apr1.csv,200007,200007,2022-04-04,Delhi,112974321,174565552,11947160,1,58.0,0.0,169132,51.953667
fact_sales_apr1.csv,200008,200008,2022-04-04,Delhi,112974446,175288055,2129885,1,76.0,0.0,32790,76.92422
fact_sales_apr1.csv,200009,200009,2022-04-04,HR-NCR,112974453,175295493,15487888,1,50.0,0.0,159,45.799118
fact_sales_apr1.csv,300000,300000,2022-04-02,HR-NCR,112581096,174196017,16371639,1,50.0,0.0,159,45.79623
fact_sales_apr1.csv,300001,300001,2022-04-02,Mumbai,112583161,173933196,1492776,6,40.0,0.0,415627,195.006912
fact_sales_apr1.csv,300002,300002,2022-04-02,Mumbai,112583715,174200142,3319185,1,99.0,0.0,478051,79.195
fact_sales_apr1.csv,300003,300003,2022-04-02,Delhi,112583750,174198056,11978796,1,45.0,0.0,91242,30.8
fact_sales_apr1.csv,300004,300004,2022-04-02,Delhi,112583825,173100695,778924,50,10.0,0.0,117641,430.1097
fact_sales_apr1.csv,300005,300005,2022-04-02,Delhi,112583835,169180542,3266282,1,135.0,0.0,112644,142.33328
fact_sales_apr1.csv,300006,300006,2022-04-02,Delhi,112583887,174201493,7013967,1,495.0,0.0,426661,588.6737
fact_sales_apr1.csv,300007,300007,2022-04-02,HR-NCR,112583938,164192654,7083578,1,355.0,0.0,403712,575.9142
fact_sales_apr1.csv,300008,300008,2022-04-02,Delhi,112584013,174204490,15731882,1,27.0,0.0,467655,13.0
fact_sales_apr1.csv,300009,300009,2022-04-02,Bengaluru,112584055,173014275,4458590,1,44.0,0.0,352155,0.017869
fact_sales_apr1.csv,400000,400000,2022-04-07,Bengaluru,113497252,166917573,17401520,1,27.0,0.0,467023,24.0
fact_sales_apr1.csv,400001,400001,2022-04-07,Delhi,113497316,176703960,16435457,1,48.0,0.0,56692,37.054005
fact_sales_apr1.csv,400002,400002,2022-04-07,Delhi,113497361,173704443,15880453,1,361.0,0.0,442222,342.8676
fact_sales_apr1.csv,400003,400003,2022-04-07,Bengaluru,113497429,176729389,2058329,1,166.0,0.0,28418,167.19441
fact_sales_apr1.csv,400004,400004,2022-04-07,Delhi,113513124,176773289,18373263,1,41.0,0.0,81286,33.012146
fact_sales_apr1.csv,400005,400005,2022-04-07,Bengaluru,113513625,176774783,2493075,1,47.0,0.0,253317,32.0
fact_sales_apr1.csv,400006,400006,2022-04-08,Bengaluru,113758634,177411467,6189520,1,5.0,0.0,3889,3.0
fact_sales_apr1.csv,400007,400007,2022-04-08,Delhi,113758695,177412669,15501992,1,540.0,0.0,402201,701.156
fact_sales_apr1.csv,400008,400008,2022-04-08,Delhi,113758696,177394990,14122959,1,120.0,0.0,425560,85.88708
fact_sales_apr1.csv,400009,400009,2022-04-08,Delhi,113758816,177392101,7689879,1,24.0,0.0,105,19.200003
fact_sales_apr1.csv,500000,500000,2022-04-08,Mumbai,113782341,177468985,6858691,2,23.0,0.0,397420,42.734004
fact_sales_apr1.csv,500001,500001,2022-04-08,HR-NCR,113782382,177469019,18392581,1,210.0,0.0,32991,130.0009
fact_sales_apr1.csv,500002,500002,2022-04-08,Bengaluru,113782559,177467407,12418737,1,88.0,0.0,477482,98.0
fact_sales_apr1.csv,500003,500003,2022-04-08,HR-NCR,113782562,174842203,1154533,1,48.0,0.0,39604,36.399967
fact_sales_apr1.csv,500004,500004,2022-04-08,Bengaluru,113782672,177460745,9718160,1,43.0,0.0,23693,23.99854
fact_sales_apr1.csv,500005,500005,2022-04-08,Delhi,113782724,177049158,2050716,1,31.0,0.0,19176,27.350246
fact_sales_apr1.csv,500006,500006,2022-04-08,Mumbai,113782837,177470562,547397,1,70.0,0.0,187,62.840317
fact_sales_apr1.csv,500007,500007,2022-04-08,Bengaluru,113783432,162258586,7393155,1,42.0,0.0,33278,31.5
fact_sales_apr1.csv,500008,500008,2022-04-08,Delhi,113783501,176778300,2305211,1,117.0,0.0,10839,108.33076
fact_sales_apr1.csv,500009,500009,2022-04-08,Bengaluru,113783568,166737193,16357349,1,53.0,0.0,478893,42.4
fact_sales_apr1.csv,600000,600000,2022-04-11,Delhi,114546466,172891134,3430617,1,18.0,0.0,455785,12.0
fact_sales_apr1.csv,600001,600001,2022-04-11,Delhi,114546464,176212103,7585093,1,105.0,0.0,365718,85.40411
fact_sales_apr1.csv,600002,600002,2022-04-11,Delhi,114546527,179280548,4042531,1,107.0,0.0,19266,89.88
fact_sales_apr1.csv,600003,600003,2022-04-11,Delhi,114546566,179503061,15440385,1,157.0,0.0,190315,167.99593
fact_sales_apr1.csv,600004,600004,2022-04-11,Delhi,114546675,179248358,3050816,1,80.0,0.0,724,61.600002
fact_sales_apr1.csv,600005,600005,2022-04-11,Delhi,114546953,179494901,9909456,1,27.0,0.0,391306,17.0
fact_sales_apr1.csv,600006,600006,2022-04-11,Delhi,114547544,178929306,433501,5,176.0,0.0,52,828.45895
fact_sales_apr1.csv,600007,600007,2022-04-11,Delhi,114547546,179504917,18419754,1,965.0,0.0,127064,913.3968
fact_sales_apr1.csv,600008,600008,2022-04-11,Delhi,114547569,179504387,12916622,2,170.0,0.0,478896,284.99426
fact_sales_apr1.csv,600009,600009,2022-04-11,Delhi,114547633,179480007,4076443,1,20.0,0.0,11150,17.0
fact_sales_apr1.csv,700000,700000,2022-04-01,Delhi,112299877,168636736,17555285,1,45.0,0.0,448096,33.75
fact_sales_apr1.csv,700001,700001,2022-04-15,Bengaluru,115276302,181331286,18508445,1,60.0,0.0,445679,37.005
fact_sales_apr1.csv,700002,700002,2022-04-15,Delhi,115276339,181407117,18040746,1,28.0,0.0,391306,18.748135
fact_sales_apr1.csv,700003,700003,2022-04-15,Delhi,115276339,181407117,18040746,1,13.0,0.0,423735,6.5
fact_sales_apr1.csv,700004,700004,2022-04-15,Delhi,115276556,179912662,17803770,2,69.0,0.0,259790,128.19604
fact_sales_apr1.csv,700005,700005,2022-04-15,HR-NCR,115276794,181399377,18513424,2,30.0,0.0,12872,58.3
fact_sales_apr1.csv,700006,700006,2022-04-15,HR-NCR,115276807,181408614,7612813,1,25.0,0.0,19512,24.15
fact_sales_apr1.csv,700007,700007,2022-04-15,HR-NCR,115277454,177882629,6894422,2,45.0,0.0,43921,85.9713
fact_sales_apr1.csv,700008,700008,2022-04-15,HR-NCR,115278529,181410641,304773,1,31.0,0.0,389735,23.98003
fact_sales_apr1.csv,700009,700009,2022-04-15,HR-NCR,115278534,181402923,18299345,1,168.0,0.0,391051,117.34405
fact_sales_apr1.csv,800000,800000,2022-04-02,Delhi,112490814,173948826,7938023,1,34.0,0.0,3888,21.011911
